id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
72239,0.577,24464,150060,0.0,0.0,0.0,97.92,11,7500,1,0,0,0,0,0,1
99701,0.912,17535,600120,0.0,0.0,0.0,99.3,12,5400,0,0,0,1,0,1,0
51382,0.244,12788,168260,0.0,0.0,0.0,99.21,14,1200,1,0,0,0,0,0,1
36863,0.225,20819,147100,0.0,0.0,0.0,98.77,25,5400,0,0,0,1,0,1,0
75817,0.02,27024,150030,0.0,0.0,0.0,99.63,15,15900,1,0,0,0,0,1,0
64139,0.032,24461,75140,0.0,0.0,0.0,99.21,7,5700,1,0,0,0,0,0,1
33833,0.116,17166,151840,0.0,0.0,0.0,99.17,14,5400,0,0,1,0,0,1,0
16379,0.006,25197,309040,1.0,0.0,0.0,98.79,10,20100,0,1,0,0,0,0,1
41901,0.054,13150,108120,0.0,0.0,0.0,98.72,6,5400,1,0,0,0,0,0,1
6016,0.018,21176,165140,0.0,0.0,0.0,96.9,10,11700,1,0,0,0,0,0,1
94872,0.057,18987,367560,0.0,0.0,0.0,99.58,6,18000,0,0,1,0,0,0,1
75146,0.84,12055,81070,1.0,0.0,0.0,98.6,10,5400,1,0,0,0,0,0,1
86479,0.903,13512,120040,0.0,0.0,0.0,99.0,8,5400,1,0,0,0,0,1,0
31846,0.521,19350,224200,0.0,0.0,0.0,98.95,11,18000,0,0,1,0,0,0,1
86264,0.927,10595,150030,0.0,1.0,0.0,99.81,5,7500,1,0,0,0,0,0,1
25705,0.567,15337,67640,0.0,0.0,0.0,98.28,12,5400,0,0,1,0,0,0,1
155,0.217,23001,141120,0.0,0.0,0.0,99.11,8,7500,1,0,0,0,0,0,1
54144,0.849,26651,188050,2.0,1.0,0.0,96.78,6,15900,1,0,0,0,0,1,0
105037,0.0,17163,99050,0.0,0.0,0.0,98.63,6,7500,0,0,0,1,0,0,1
95515,0.007,30668,135080,0.0,0.0,0.0,99.89,6,13800,1,0,0,0,0,0,1
109367,0.257,27748,330110,0.0,0.0,0.0,98.21,28,24300,1,0,0,0,0,0,1
29462,0.932,19715,141260,0.0,0.0,0.0,98.99,9,7500,1,0,0,0,0,1,0
50566,1.0,11689,105050,0.0,1.0,0.0,97.71,8,5400,0,0,1,0,0,0,1
65662,0.031,26291,150090,0.0,0.0,0.0,99.72,13,13800,1,0,0,0,0,0,1
36109,0.078,19716,131100,0.0,0.0,0.0,99.57,6,5400,0,0,1,0,0,0,1
46348,0.536,19717,217560,0.0,0.0,0.0,98.14,16,5400,0,0,0,1,0,0,1
53026,0.816,9135,57090,1.0,0.0,0.0,99.05,7,3300,0,1,0,0,0,1,0
52832,0.033,13146,118260,0.0,0.0,0.0,98.6,13,1200,1,0,0,0,0,0,1
18147,0.023,24834,210100,0.0,0.0,0.0,99.89,5,9600,1,0,0,0,0,0,1
1450,0.147,24470,550500,0.0,0.0,0.0,99.32,19,32700,0,0,1,0,0,1,0
38193,0.152,17162,240060,0.0,0.0,0.0,99.81,6,13800,0,1,0,0,0,0,1
89084,0.928,13879,150150,1.0,0.0,0.0,99.03,10,11700,0,0,1,0,0,0,1
21923,0.245,19350,60140,0.0,0.0,0.0,97.79,15,1200,1,0,0,0,0,0,1
108510,0.0,25193,120080,0.0,0.0,0.0,99.24,11,1200,0,1,0,0,0,1,0
35941,0.641,12416,222100,1.0,0.0,0.0,99.55,8,11700,0,1,0,0,0,1,0
44689,0.215,19360,200080,0.0,0.0,0.0,99.44,14,7500,0,1,0,0,0,0,1
5956,0.165,20087,277780,1.0,0.0,1.0,99.75,10,22200,1,0,0,0,0,1,0
15451,0.063,26657,120090,0.0,0.0,0.0,99.68,7,3300,0,1,0,0,0,1,0
84106,0.0,23008,180110,0.0,0.0,0.0,99.21,8,15900,1,0,0,0,0,1,0
69355,0.0,12415,116850,1.0,0.0,0.0,99.21,12,3300,1,0,0,0,0,0,1
12102,0.138,22644,162090,0.0,0.0,0.0,99.54,7,11700,1,0,0,0,0,0,1
39637,0.518,13881,108540,0.0,0.0,0.0,99.2,9,1200,0,0,1,0,0,1,0
92821,0.299,16805,214260,0.0,0.0,0.0,99.47,13,13800,0,0,1,0,0,1,0
51293,0.019,24466,30070,0.0,0.0,0.0,96.42,12,5700,1,0,0,0,0,0,1
93442,0.038,25565,240130,0.0,0.0,0.0,98.78,17,18000,1,0,0,0,0,0,1
18231,0.645,15703,153130,0.0,0.0,0.0,99.08,9,9600,0,1,0,0,0,1,0
48537,0.261,16437,203870,0.0,0.0,0.0,99.28,10,20100,0,1,0,0,0,0,1
56526,0.022,29573,240140,0.0,0.0,0.0,99.21,6,3300,1,0,0,0,0,1,0
70638,0.019,15705,131280,0.0,0.0,0.0,99.89,5,13800,1,0,0,0,0,1,0
54868,0.026,20454,87580,0.0,0.0,0.0,99.88,6,3300,1,0,0,0,0,0,1
46749,0.236,15708,165150,0.0,0.0,0.0,98.07,17,1200,0,0,1,0,0,0,1
53511,0.437,17531,405140,1.0,0.0,0.0,99.02,13,20100,0,1,0,0,0,1,0
34720,0.956,21184,232600,1.0,0.0,0.0,98.75,13,18000,0,0,1,0,0,0,1
92445,0.272,18987,240040,0.0,0.0,0.0,99.45,10,1200,0,0,1,0,0,0,1
108150,0.121,8409,27100,0.0,0.0,0.0,99.89,4,5700,1,0,0,0,0,0,1
37206,0.291,13148,232630,0.0,0.0,0.0,99.47,10,11700,1,0,0,0,0,0,1
13911,0.309,9500,246060,0.0,0.0,0.0,99.7,5,5400,0,1,0,0,0,0,1
13122,0.046,17896,200120,0.0,0.0,0.0,99.22,15,18000,0,1,0,0,0,1,0
46996,0.452,23009,508140,0.0,0.0,0.0,98.98,14,36900,1,0,0,0,0,1,0
50430,0.365,23003,168150,0.0,0.0,0.0,98.67,9,13800,1,0,0,0,0,0,1
5557,0.223,19360,128960,0.0,0.0,0.0,99.8,10,7500,0,0,1,0,0,0,1
88296,0.009,28120,30150,0.0,0.0,0.0,99.86,11,1200,1,0,0,0,0,0,1
40027,1.0,14609,150060,2.0,1.0,1.0,98.84,9,9600,1,0,0,0,0,0,1
70536,0.073,20447,200030,0.0,0.0,0.0,99.85,7,11700,1,0,0,0,0,0,1
113352,0.009,29579,299900,0.0,0.0,0.0,99.21,4,3300,1,0,0,0,0,0,1
17503,0.054,16439,136510,0.0,0.0,0.0,99.75,7,7500,0,0,0,1,0,1,0
55994,0.04,16432,200090,0.0,0.0,0.0,98.98,12,11700,0,0,1,0,0,0,1
105750,0.417,15706,102420,0.0,0.0,0.0,99.28,7,7500,0,0,0,1,0,1,0
31391,0.025,12781,306120,0.0,0.0,0.0,98.99,9,13800,0,0,1,0,0,0,1
102431,0.229,18627,75190,1.0,0.0,0.0,97.57,12,1200,0,0,1,0,0,1,0
22585,0.032,24833,75110,0.0,0.0,0.0,96.96,9,5400,1,0,0,0,0,0,1
54239,0.247,25925,100730,0.0,0.0,0.0,99.6,5,5400,1,0,0,0,0,1,0
15795,0.936,20082,194380,0.0,0.0,0.0,98.86,12,1200,1,0,0,0,0,1,0
66774,0.069,10957,74930,0.0,0.0,0.0,99.4,8,5400,1,0,0,0,0,0,1
95483,0.0,11694,129050,0.0,0.0,0.0,98.97,8,9600,0,1,0,0,0,0,1
97739,0.788,20084,1000120,0.0,0.0,0.0,99.16,19,60000,1,0,0,0,0,1,0
8894,0.722,16433,64450,0.0,0.0,0.0,95.75,14,5400,0,0,1,0,0,0,1
6527,0.111,12055,153290,0.0,0.0,0.0,98.71,13,9600,1,0,0,0,0,0,1
92429,0.0,26659,75060,0.0,0.0,0.0,99.21,6,5400,1,0,0,0,0,0,1
113062,0.435,17531,280540,0.0,0.0,0.0,99.37,11,13800,0,0,1,0,0,0,1
113834,0.05,16437,268290,0.0,0.0,0.0,99.22,9,18000,0,0,0,1,0,0,1
104921,1.0,14610,114390,0.0,1.0,0.0,99.81,2,11700,1,0,0,0,0,1,0
93014,0.049,11691,90150,0.0,0.0,0.0,99.65,10,7500,1,0,0,0,0,0,1
10326,0.053,20087,144080,0.0,0.0,0.0,99.66,6,9600,0,1,0,0,0,0,1
85528,0.268,27745,246140,0.0,0.0,0.0,99.24,14,3300,1,0,0,0,0,1,0
100298,0.061,13155,162630,0.0,0.0,0.0,99.06,11,7500,0,0,0,1,0,0,1
25591,0.917,16433,147090,0.0,0.0,0.0,97.56,8,13800,0,0,0,1,0,0,1
13095,0.01,20455,564220,0.0,0.0,0.0,99.21,6,5400,0,1,0,0,0,0,1
50654,0.258,20446,147030,0.0,0.0,0.0,99.46,8,18000,1,0,0,0,0,1,0
64005,0.47,19356,317620,0.0,0.0,0.0,98.17,16,18000,1,0,0,0,0,0,1
27580,0.212,13519,304430,0.0,0.0,0.0,98.93,12,18000,0,0,1,0,0,0,1
55298,0.005,23370,78880,0.0,0.0,0.0,99.65,9,5400,1,0,0,0,0,0,1
54788,0.015,16434,139450,0.0,0.0,0.0,97.9,10,7500,0,1,0,0,0,1,0
22017,0.648,12057,264080,0.0,0.0,0.0,99.52,8,18000,1,0,0,0,0,0,1
83676,0.552,19717,120050,0.0,0.0,0.0,98.77,10,5400,0,0,0,1,0,0,1
61482,0.017,28115,60150,0.0,0.0,0.0,99.88,5,3300,1,0,0,0,0,1,0
34404,0.009,29574,147570,0.0,0.0,0.0,99.42,16,18000,1,0,0,0,0,0,1
19516,0.0,16066,330950,0.0,0.0,0.0,99.52,7,11700,0,0,0,1,0,1,0
19971,0.972,24103,85200,1.0,0.0,0.0,97.69,8,9600,0,1,0,0,0,1,0
46930,0.04,8035,150120,0.0,0.0,0.0,99.21,7,3300,1,0,0,0,0,0,1
28297,0.17,19725,3600080,0.0,0.0,0.0,99.84,14,60000,0,0,0,1,0,0,1
78016,0.064,18628,247630,0.0,0.0,0.0,98.9,18,11700,0,1,0,0,0,0,1
46747,0.781,15340,30140,0.0,0.0,0.0,99.41,4,3300,1,0,0,0,0,0,1
86131,0.014,11330,95770,0.0,0.0,0.0,99.76,6,3300,1,0,0,0,0,0,1
27759,0.009,17899,75060,0.0,0.0,0.0,99.57,12,3300,1,0,0,0,0,0,1
6451,0.359,23372,192130,0.0,0.0,0.0,98.82,11,11700,1,0,0,0,0,0,1
52997,0.736,18258,442950,1.0,0.0,0.0,98.98,14,24300,0,0,0,1,0,0,1
81534,0.255,17167,276340,0.0,0.0,0.0,99.23,9,5400,1,0,0,0,0,1,0
95654,0.932,12419,155100,0.0,0.0,0.0,99.51,6,9600,1,0,0,0,0,1,0
12738,0.0,17169,176060,0.0,0.0,0.0,99.39,21,11700,0,0,0,1,0,0,1
15147,0.179,10594,60050,0.0,0.0,0.0,99.19,5,7500,1,0,0,0,0,1,0
26710,0.304,20447,344810,0.0,0.0,0.0,99.68,11,11700,0,0,1,0,0,0,1
45288,1.0,18986,224090,0.0,0.0,0.0,99.45,4,9600,0,1,0,0,0,0,1
4606,0.996,13146,125090,0.0,0.0,0.0,98.24,7,11700,0,0,1,0,0,1,0
38584,0.114,13875,159130,0.0,0.0,0.0,99.86,7,9600,1,0,0,0,0,0,1
113067,0.22,18264,228070,0.0,0.0,0.0,99.3,6,15900,0,1,0,0,0,0,1
50537,0.107,18260,282150,0.0,0.0,0.0,98.39,18,13800,0,1,0,0,0,1,0
35604,0.546,17535,128740,2.0,0.0,0.0,99.79,8,5400,0,1,0,0,0,0,1
21520,1.0,9139,105110,1.0,0.0,0.0,99.21,3,7500,1,0,0,0,0,0,1
21438,0.005,28110,52240,0.0,0.0,0.0,99.21,3,3300,1,0,0,0,0,1,0
1033,0.648,18624,217560,2.0,1.0,0.0,98.66,16,9600,0,0,0,1,0,0,1
34926,0.081,26287,75060,0.0,0.0,0.0,97.88,12,5400,1,0,0,0,0,0,1
47835,0.928,17165,75150,1.0,0.0,1.0,99.72,5,5700,1,0,0,0,0,1,0
17454,0.167,22278,605100,0.0,0.0,0.0,99.31,7,45300,0,1,0,0,0,0,1
92349,0.057,22271,122640,0.0,0.0,0.0,99.05,23,7500,1,0,0,0,0,0,1
599,0.003,26653,84100,0.0,0.0,0.0,99.21,4,9600,0,1,0,0,0,0,1
100711,0.624,9863,114030,2.0,0.0,0.0,99.52,6,5700,0,1,0,0,0,0,1
72766,0.454,12419,48030,0.0,0.0,0.0,97.72,6,3300,0,1,0,0,0,1,0
84825,0.07,20811,327530,2.0,0.0,0.0,99.74,12,24300,1,0,0,0,0,0,1
79453,1.0,10963,132110,1.0,1.0,0.0,99.8,5,15900,0,1,0,0,0,0,1
12975,0.069,17164,120130,0.0,0.0,0.0,99.39,12,11700,1,0,0,0,0,0,1
16791,0.011,17160,255070,0.0,0.0,0.0,99.46,19,9600,1,0,0,0,0,0,1
103814,0.014,17525,213060,0.0,0.0,0.0,99.36,15,13800,0,1,0,0,0,0,1
19104,0.374,17166,114730,1.0,0.0,0.0,99.56,7,1200,0,0,0,0,1,1,0
111580,0.275,14249,476970,1.0,0.0,0.0,99.12,8,26400,0,1,0,0,0,0,1
64909,0.13,23366,446000,0.0,0.0,0.0,99.24,13,13800,0,0,1,0,0,1,0
20489,0.727,14615,383660,0.0,0.0,0.0,98.38,26,20100,0,0,1,0,0,0,1
57241,0.148,10231,111050,0.0,1.0,1.0,99.56,6,1200,1,0,0,0,0,0,1
30474,0.123,24095,220620,0.0,0.0,0.0,99.41,7,22200,1,0,0,0,0,0,1
55721,0.297,19356,314580,0.0,0.0,0.0,99.09,10,20100,0,0,1,0,0,0,1
84565,0.082,25555,130870,0.0,0.0,0.0,99.37,9,13800,0,1,0,0,0,0,1
11622,0.0,21547,179530,0.0,0.0,0.0,99.35,13,3300,0,1,0,0,0,1,0
14322,0.233,24832,129110,0.0,0.0,0.0,98.67,17,3300,1,0,0,0,0,1,0
89207,0.001,22638,102210,1.0,0.0,0.0,99.21,4,5700,1,0,0,0,0,0,1
26891,0.385,16437,175140,0.0,0.0,0.0,97.52,11,5400,1,0,0,0,0,0,1
70726,0.0,9496,132140,0.0,0.0,0.0,99.21,3,15900,1,0,0,0,0,1,0
14130,0.002,14979,243030,0.0,0.0,0.0,99.14,8,3300,0,0,1,0,0,1,0
77581,0.195,10599,81290,0.0,0.0,0.0,99.58,7,5400,1,0,0,0,0,0,1
37591,0.617,10960,150070,0.0,0.0,0.0,99.67,12,5400,1,0,0,0,0,0,1
11889,0.681,17527,264070,0.0,0.0,0.0,98.99,9,11700,1,0,0,0,0,1,0
37894,0.0,28843,189000,0.0,0.0,0.0,99.21,10,20100,1,0,0,0,0,1,0
33205,0.53,23002,146780,0.0,1.0,0.0,97.85,14,7500,1,0,0,0,0,0,1
69378,0.593,15700,275060,0.0,0.0,0.0,99.42,9,20100,0,0,1,0,0,0,1
38501,0.004,27385,73620,0.0,0.0,0.0,99.21,7,5400,1,0,0,0,0,0,1
3877,0.336,16432,164510,0.0,0.0,0.0,99.65,10,9600,1,0,0,0,0,0,1
89642,0.494,11322,90930,0.0,0.0,0.0,98.74,9,5400,1,0,0,0,0,0,1
89496,0.003,24465,101170,0.0,0.0,0.0,99.57,11,9600,1,0,0,0,0,1,0
1642,0.801,21182,81630,0.0,0.0,0.0,97.33,12,5400,1,0,0,0,0,0,1
110108,0.007,17163,300030,0.0,0.0,0.0,99.5,17,3300,0,0,0,1,0,1,0
107424,0.111,18995,625040,0.0,0.0,0.0,98.99,24,26400,1,0,0,0,0,0,1
87843,0.547,13153,54040,0.0,0.0,0.0,98.49,5,5400,0,1,0,0,0,1,0
79511,0.261,27021,102090,0.0,0.0,0.0,98.42,20,1200,1,0,0,0,0,1,0
109057,0.559,24099,262560,0.0,0.0,0.0,98.47,17,24300,0,1,0,0,0,0,1
42700,0.014,13884,157640,0.0,0.0,0.0,98.32,9,7500,0,0,1,0,0,1,0
78235,0.954,18993,79370,0.0,0.0,0.0,99.52,6,7500,1,0,0,0,0,1,0
91116,0.043,18630,361480,0.0,0.0,0.0,99.82,6,15900,0,0,0,1,0,0,1
88290,0.832,21179,294610,1.0,0.0,0.0,98.59,16,11700,1,0,0,0,0,1,0
80478,0.317,23003,540030,0.0,0.0,0.0,99.33,12,22200,0,1,0,0,0,0,1
19050,0.032,13518,275120,0.0,0.0,0.0,99.61,8,24300,0,0,1,0,0,0,1
72784,0.396,9133,24630,0.0,0.0,0.0,98.31,5,3300,1,0,0,0,0,1,0
5475,0.983,13878,89360,0.0,0.0,0.0,97.65,11,1200,1,0,0,0,0,0,1
88824,0.558,12059,123050,2.0,0.0,1.0,98.85,9,9600,0,1,0,0,0,0,1
38294,0.827,16796,220270,1.0,0.0,0.0,99.3,15,5400,1,0,0,0,0,1,0
86786,0.103,17895,172650,0.0,0.0,0.0,99.89,5,5400,1,0,0,0,0,0,1
66350,0.011,29215,99620,1.0,0.0,0.0,98.87,23,7500,1,0,0,0,0,1,0
82389,0.073,18621,363540,0.0,0.0,0.0,99.1,9,24300,0,1,0,0,0,1,0
48727,0.0,15707,500010,0.0,0.0,0.0,99.73,7,3300,1,0,0,0,0,0,1
63668,0.0,24826,120010,0.0,0.0,0.0,99.14,12,3300,0,1,0,0,0,1,0
26933,0.013,24105,480030,0.0,0.0,0.0,99.63,28,20100,1,0,0,0,0,1,0
46439,1.0,12056,41250,0.0,0.0,0.0,98.2,5,5700,0,0,0,1,0,0,1
68593,0.126,21913,241600,0.0,0.0,0.0,98.99,21,5400,1,0,0,0,0,1,0
64225,0.023,20086,150030,0.0,0.0,0.0,98.58,8,11700,1,0,0,0,0,0,1
33976,0.209,19725,273570,0.0,0.0,0.0,99.05,17,26400,0,1,0,0,0,0,1
89605,0.261,20812,94870,0.0,0.0,0.0,97.47,16,3300,1,0,0,0,0,0,1
4009,0.022,19352,105040,0.0,0.0,0.0,98.23,9,7500,1,0,0,0,0,1,0
27727,0.631,15337,87050,0.0,0.0,0.0,99.31,8,5700,0,1,0,0,0,0,1
88062,0.0,19720,30050,0.0,0.0,0.0,99.21,4,1200,1,0,0,0,0,0,1
53911,0.7,18985,180540,1.0,0.0,0.0,99.01,8,9600,0,0,1,0,0,0,1
6456,0.159,21549,123130,0.0,0.0,0.0,99.15,8,5400,1,0,0,0,0,0,1
64635,1.0,17898,111680,0.0,1.0,0.0,99.21,3,11700,0,0,1,0,0,0,1
17032,0.412,10229,210150,0.0,0.0,0.0,99.67,9,15900,1,0,0,0,0,1,0
18277,0.913,13882,112050,0.0,0.0,0.0,99.2,11,7500,0,1,0,0,0,0,1
52396,0.477,16798,90050,0.0,0.0,0.0,96.31,17,3300,1,0,0,0,0,1,0
92897,1.0,14978,48550,2.0,1.0,0.0,98.34,7,5700,1,0,0,0,0,0,1
50670,0.146,28846,139620,0.0,0.0,0.0,99.5,16,7500,1,0,0,0,0,0,1
62310,0.42,13153,138510,0.0,0.0,0.0,99.36,12,5400,0,1,0,0,0,0,1
102496,0.0,23001,81100,0.0,0.0,0.0,99.62,12,5400,0,1,0,0,0,1,0
59633,0.021,18258,92470,0.0,0.0,0.0,99.77,11,3300,1,0,0,0,0,0,1
9603,0.02,17535,132970,0.0,0.0,0.0,99.6,17,3300,0,0,0,1,0,1,0
97393,0.087,10235,94360,0.0,0.0,0.0,98.91,8,7500,1,0,0,0,0,1,0
84286,0.02,25191,87560,0.0,0.0,0.0,99.19,10,5400,1,0,0,0,0,0,1
87346,0.777,23375,219420,0.0,0.0,0.0,99.18,9,15900,0,1,0,0,0,0,1
38373,1.0,10961,89230,2.0,0.0,0.0,99.38,4,3300,1,0,0,0,0,1,0
63209,1.0,12054,86360,0.0,0.0,0.0,99.16,6,3300,1,0,0,0,0,1,0
55684,0.158,24462,224630,0.0,0.0,0.0,99.14,15,15900,1,0,0,0,0,0,1
96919,0.006,20813,97550,0.0,0.0,0.0,99.1,12,1200,1,0,0,0,0,1,0
61805,0.172,21176,185040,0.0,0.0,0.0,99.83,9,15900,1,0,0,0,0,0,1
87364,0.236,12058,165050,2.0,0.0,0.0,99.18,9,20100,0,0,1,0,0,0,1
39888,0.024,20449,130030,0.0,0.0,0.0,99.26,10,5400,1,0,0,0,0,0,1
90100,0.132,22638,123130,0.0,0.0,0.0,99.66,11,5400,0,1,0,0,0,0,1
38559,0.0,28119,219040,0.0,0.0,0.0,99.21,5,24300,1,0,0,0,0,0,1
56814,0.82,27380,237100,1.0,0.0,0.0,97.32,30,9600,1,0,0,0,0,0,1
2667,0.373,16431,331470,0.0,0.0,0.0,99.3,12,3300,0,0,0,1,0,1,0
89203,0.105,17164,300090,0.0,0.0,0.0,98.71,15,13800,0,0,0,1,0,0,1
90647,0.085,16431,271310,0.0,0.0,0.0,99.14,8,20100,1,0,0,0,0,0,1
24660,0.192,24826,210080,0.0,0.0,0.0,99.39,14,9600,1,0,0,0,0,0,1
24416,0.251,14612,81390,1.0,0.0,0.0,98.77,7,1200,0,1,0,0,0,0,1
74526,0.038,20090,180100,0.0,0.0,0.0,99.6,16,7500,1,0,0,0,0,0,1
7825,0.091,19350,300140,2.0,0.0,0.0,99.13,15,20100,0,0,1,0,0,1,0
78160,0.078,19723,134070,0.0,0.0,0.0,99.01,12,3300,1,0,0,0,0,1,0
93874,1.0,10226,123140,1.0,0.0,0.0,99.66,5,9600,1,0,0,0,0,0,1
28119,0.0,28841,46700,2.0,0.0,0.0,99.56,6,3300,1,0,0,0,0,0,1
72402,1.0,23003,222130,1.0,4.0,1.0,98.56,8,20100,1,0,0,0,0,0,1
111534,0.007,24098,93150,0.0,0.0,0.0,99.42,16,7500,0,1,0,0,0,0,1
4651,0.589,11695,159790,0.0,2.0,0.0,99.47,9,7500,0,0,1,0,0,0,1
13264,0.001,16074,138090,0.0,0.0,0.0,98.14,7,11700,1,0,0,0,0,1,0
70682,0.027,14615,195050,0.0,0.0,0.0,99.01,16,9600,0,0,1,0,0,1,0
62934,0.306,18258,173180,0.0,0.0,0.0,98.94,17,9600,1,0,0,0,0,0,1
19126,0.351,17532,121860,1.0,0.0,0.0,97.39,19,5400,0,1,0,0,0,0,1
58944,0.03,26653,265680,0.0,0.0,0.0,99.64,11,3300,1,0,0,0,0,1,0
9576,0.886,17161,212630,2.0,0.0,0.0,99.42,6,9600,0,0,0,1,0,1,0
34251,0.279,13145,253490,1.0,3.0,1.0,99.6,12,13800,1,0,0,0,0,0,1
4737,0.271,21541,366050,0.0,0.0,0.0,99.29,14,28500,0,0,0,1,0,0,1
51688,0.009,24468,161250,0.0,0.0,0.0,98.51,15,7500,1,0,0,0,0,0,1
74238,0.077,23000,177540,0.0,0.0,0.0,99.44,9,13800,1,0,0,0,0,1,0
76229,0.0,23738,119130,0.0,0.0,1.0,99.78,8,11700,1,0,0,0,0,1,0
73000,0.036,9868,24660,0.0,0.0,1.0,92.76,12,1200,1,0,0,0,0,0,1
84491,0.052,25200,212590,0.0,0.0,0.0,99.86,7,3300,1,0,0,0,0,1,0
4953,0.182,21907,92010,0.0,0.0,0.0,97.41,10,7500,0,0,1,0,0,1,0
10079,0.877,12424,125550,0.0,0.0,0.0,97.2,19,7500,0,0,1,0,0,1,0
6141,0.691,11325,138070,1.0,0.0,0.0,99.06,11,7500,0,1,0,0,0,0,1
1097,0.273,16800,180130,0.0,0.0,0.0,99.55,17,11700,0,1,0,0,0,1,0
108989,1.0,20080,67590,4.0,0.0,0.0,99.13,6,5700,0,1,0,0,0,1,0
82818,0.003,12788,108540,0.0,0.0,0.0,99.21,4,5400,1,0,0,0,0,0,1
88589,0.039,25922,120110,0.0,0.0,0.0,99.32,20,9600,0,1,0,0,0,1,0
76962,0.994,14979,180130,3.0,0.0,0.0,97.23,15,7500,1,0,0,0,0,0,1
74450,0.006,30302,315100,0.0,0.0,0.0,99.21,11,13800,1,0,0,0,0,1,0
97018,1.0,14979,149640,0.0,1.0,0.0,99.82,3,5400,0,1,0,0,0,0,1
76235,0.231,12780,138070,1.0,0.0,0.0,99.42,7,7500,0,0,0,1,0,1,0
40486,0.451,17160,150050,1.0,0.0,1.0,98.86,18,7500,1,0,0,0,0,0,1
102530,0.218,28476,75060,0.0,0.0,0.0,98.62,20,3300,1,0,0,0,0,0,1
73346,0.0,26291,150070,0.0,0.0,0.0,99.8,10,3300,1,0,0,0,0,1,0
52711,0.048,17163,375110,0.0,0.0,0.0,99.08,8,22200,0,0,0,1,0,0,1
108474,0.86,10958,77850,0.0,0.0,0.0,96.58,10,5400,0,0,1,0,0,0,1
76925,0.576,20814,454930,0.0,0.0,0.0,99.16,16,24300,1,0,0,0,0,0,1
67105,0.012,21182,208170,0.0,0.0,0.0,98.82,14,11700,1,0,0,0,0,0,1
90155,0.505,15344,151230,0.0,0.0,0.0,98.11,11,3300,0,0,1,0,0,1,0
66991,0.004,25921,150140,0.0,0.0,0.0,99.34,14,3300,1,0,0,0,0,0,1
80772,0.662,14975,510070,1.0,0.0,0.0,99.25,9,39000,1,0,0,0,0,0,1
82685,0.406,24101,105100,1.0,0.0,0.0,98.61,11,5400,1,0,0,0,0,1,0
48050,0.165,17528,194370,1.0,0.0,0.0,99.35,13,7500,0,0,0,1,0,0,1
41262,0.887,16436,257580,0.0,0.0,0.0,98.09,11,9600,0,0,1,0,0,0,1
100629,0.003,19359,276060,0.0,0.0,0.0,99.34,22,20100,1,0,0,0,0,1,0
19843,0.228,20453,218980,0.0,0.0,0.0,99.19,11,3300,1,0,0,0,0,1,0
42178,0.0,24096,175040,0.0,0.0,0.0,99.04,8,7500,0,1,0,0,0,0,1
89780,0.27,27023,305370,1.0,0.0,0.0,98.69,12,24300,1,0,0,0,0,1,0
16209,0.001,13152,60150,0.0,0.0,0.0,99.21,9,5700,0,0,0,1,0,0,1
23846,0.77,26291,72960,1.0,0.0,0.0,96.86,18,5400,1,0,0,0,0,0,1
63084,0.131,21542,256300,0.0,0.0,0.0,99.19,12,9600,1,0,0,0,0,0,1
10565,0.443,10959,97770,0.0,0.0,0.0,99.46,8,5400,0,0,1,0,0,0,1
89806,0.188,21181,94670,0.0,0.0,1.0,98.82,7,7500,1,0,0,0,0,0,1
2878,0.613,17896,156340,0.0,0.0,0.0,99.31,15,5400,0,1,0,0,0,1,0
27699,1.0,23006,59460,0.0,0.0,0.0,97.9,7,3300,1,0,0,0,0,1,0
67314,0.0,20455,266370,0.0,0.0,0.0,99.59,14,15900,1,0,0,0,0,0,1
100920,0.763,23006,175070,0.0,0.0,0.0,98.83,12,3300,0,1,0,0,0,0,1
21511,0.449,18624,382540,0.0,0.0,0.0,98.8,15,34800,0,0,1,0,0,0,1
103633,0.682,16438,171870,1.0,0.0,0.0,98.98,12,18000,0,0,1,0,0,1,0
98200,0.006,14607,162600,0.0,0.0,0.0,99.21,5,11700,1,0,0,0,0,0,1
92297,0.202,15701,248850,2.0,0.0,0.0,98.87,9,13800,0,1,0,0,0,0,1
12930,0.288,27016,276040,1.0,0.0,0.0,98.13,24,18000,1,0,0,0,0,0,1
57094,0.556,15701,150080,1.0,0.0,0.0,98.4,13,7500,0,0,1,0,0,0,1
96134,0.128,29943,102640,0.0,0.0,0.0,99.2,7,5400,1,0,0,0,0,0,1
109120,0.045,17896,196030,0.0,0.0,0.0,99.13,10,20100,0,0,1,0,0,0,1
35010,0.017,28119,217270,0.0,0.0,0.0,99.64,16,11700,1,0,0,0,0,1,0
15302,0.08,21910,246110,0.0,0.0,0.0,99.29,14,13800,0,0,1,0,0,0,1
81385,0.729,11329,135060,0.0,0.0,0.0,98.02,11,7500,1,0,0,0,0,0,1
58310,0.061,24104,174030,0.0,0.0,0.0,99.88,5,9600,0,1,0,0,0,0,1
81844,0.196,19350,105070,1.0,0.0,0.0,99.08,16,5400,0,0,0,1,0,1,0
